tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
147.85000000000002,434.88856484400003,108,11,-0.8179189,2.7850833,-5.981907,-2.3062475,-4.4908843,-1.9138867,-6.742298,-7.1487784,1.244366,-8.987153,16.309471,-4.884603,1.4129422,-7.335766,-8.388669,2.568152,-2.520218,3.2351134,-0.6869238,-4.256162,-8.362211,11.190418,-8.427777,4.5532637,2.909919,-3.5397174,-2.8108478,-4.3352566,-2.7374997,1.2983403,6.694095,5.734986,15.256481,2.711254,-10.251982,-7.8035045,8.7102,7.1985836,-8.049952,14.529878,3.875148,-10.086314,0.8798547,-1.541293,-2.535051,-9.375064,-13.412043,6.153527,14.963079,8.595562,-3.3351197,5.095592,-2.8904016,-1.1809655,-1.2193515,7.528502,-4.222123,-0.48120767,2.5487385,-0.68459785,0.8645146,-1.2664506,6.805524,3.6857564,-6.6307817,-2.5646966,-0.32358727,15.0547905,-3.1860547,12.822971,-3.245801,-5.4337587,10.812646,-3.452259,-10.103465,-2.126546,3.4407063,5.858916,4.018663,-9.256151,11.473285,5.638793,7.853596,-5.1474104,-18.834824,8.178876,3.2986186,20.418816,-2.1589625,-7.946487,10.916699,1.0799812,-6.9010363,-13.8501625,9.479294,-18.81419,1.0267174,13.797457,-12.950224,-3.4620652
49.85,428.073554632,140,6,-0.296065,-2.11686,-4.65447,-3.8137102,-8.552238,-4.9653955,-8.955333,-13.74191,-6.7889423,-12.360021,19.289713,-6.16081,4.2000427,-2.8042238,-12.783432,-4.581263,-0.39533597,6.777924,-5.7483535,-12.2462015,-8.676616,7.35636,-11.681563,5.4292116,8.168,-3.688274,0.92643887,-4.730771,5.6753144,2.237749,-4.840589,14.649994,16.358963,1.3279916,-8.736488,-11.525125,7.7230415,9.803318,-12.692201,15.118564,9.018448,-10.658966,3.3447597,-1.2924849,2.2167149,-13.273066,-13.482086,0.46925735,19.943556,13.942643,11.838899,5.779361,-2.1392393,2.065674,3.4439964,10.045346,-2.9042504,-4.4945755,12.297746,-2.2044826,-9.873862,-2.1409183,11.163109,4.332826,-4.792716,-10.181788,-2.714468,23.881275,-0.6271283,13.633379,-4.793251,-6.1321483,10.741967,-2.0603282,-14.462543,-3.5779333,-2.8885098,7.340559,0.029523455,-13.890788,12.696569,11.315716,8.153237,-6.8413763,-23.89863,14.728876,1.993149,29.68941,-1.962284,1.9803084,20.335285,0.6098218,-1.4142474,-11.59661,8.058603,-26.548256,2.7070901,19.563156,-8.299358,-3.9421923
89.54,372.05460970400003,122,8,-0.13925081,2.8885882,-6.2243767,-2.4345472,-4.848619,-15.933704,-11.605829,-7.231788,-3.4798284,-4.2168603,7.0895743,-13.583915,1.0101043,-1.8620446,-8.74035,-3.7206602,-2.01162,-10.182535,0.3615223,-10.993044,-10.552977,15.161993,-15.445085,0.6261815,4.301655,-6.4841623,-6.288323,-8.390527,2.1684613,-2.9193137,3.186484,5.976567,12.394566,-1.2900763,-11.652172,-11.095891,21.131897,12.405864,-5.5007925,11.65009,5.0496044,-7.00724,7.267953,-6.023741,-0.8493464,-8.808355,-13.63264,3.968885,16.513554,17.190393,6.7696805,3.7664955,-4.160113,-0.5932509,-3.208809,7.3347387,-9.675721,-2.24325,4.3002777,2.6894944,-2.5953894,-6.4154706,10.027532,3.1564388,-14.293959,-8.557783,0.004996106,17.641674,-0.73099464,14.504435,-6.516306,1.0106989,8.189495,-5.4261627,-6.6985216,-0.25041586,5.490252,0.36906004,-1.4399178,-10.710804,9.623738,4.808445,4.0171785,-3.9337654,-19.439873,17.78665,4.2697015,19.330505,0.22709495,-6.1685705,14.851992,2.586082,-5.5187416,-15.609309,8.927656,-17.915525,10.457167,13.988816,-15.346941,-2.3481176
29.1,256.134240972,96,4,-3.7293465,1.1640909,-9.7755575,0.8072031,-1.1858746,-5.7662168,-6.3592405,-5.078664,-5.1075807,-7.091583,4.864643,-1.7438447,3.0866451,-6.4800797,-5.4398575,-1.402343,1.349089,5.798743,-2.0123668,-7.062445,-0.30322623,9.500388,-5.7621107,6.1671143,3.2915354,-6.027067,-5.628397,-4.7932267,6.5825763,2.4848833,-1.7364076,3.6307108,11.575561,7.2005215,-6.1411777,-8.849293,6.4080625,8.403161,-1.6374391,7.128666,2.29382,-3.366703,6.6216154,-4.3836064,-0.3684119,-7.0798836,-13.68866,3.0121875,13.850886,5.350692,6.3740444,7.40285,-2.89087,-0.007452905,4.580548,3.2867453,-5.2866216,0.5674185,4.772464,0.69283944,0.12726766,-0.6592555,7.6564155,2.9525785,-7.953519,-2.9433002,-0.51024604,11.266296,-4.019631,5.0527163,-3.2360086,-10.876226,9.802046,-5.1642556,-4.898659,3.0791957,4.409628,3.3520303,3.197729,-7.8516307,5.1414604,5.9476194,1.3746562,-3.463924,-12.453133,0.8699479,-0.096354604,17.549477,-2.8910246,-2.815766,13.254174,5.825486,-2.0820801,-11.3313,10.791962,-16.101828,5.404107,8.836333,-9.15226,-2.7257612
41.57000000000001,268.097855464,98,5,0.9205262,0.7947379,-0.15452352,-1.7897301,-6.350037,-3.844556,-7.444826,-5.8740926,-2.6398647,-10.3692,12.450102,-4.2000184,1.5752846,-0.5272546,-8.2872925,-3.07934,-2.467198,2.1887505,-5.436432,-9.007343,-4.089419,8.563671,-8.159641,6.81227,1.4235715,0.62754124,-2.193833,-4.454299,5.1863003,-0.6828035,-4.596222,11.649409,13.689898,0.41485167,-5.8364296,-7.2854147,8.974202,7.386861,-7.73391,11.177657,3.5401134,-6.949872,3.9589858,-3.6280258,1.3293014,-8.270746,-8.9672165,-0.95953673,13.660751,7.773347,8.607245,4.022709,0.898762,4.909814,1.8447169,3.9662488,-0.24897784,-3.400465,5.6050777,-2.980949,-2.5150483,-3.2985702,0.8470422,4.1537566,-2.2301123,-5.354223,-1.1477686,11.475539,-0.33537355,7.230179,-4.8748,-6.7304997,6.2969217,-3.1439545,-10.623545,-3.8943927,-0.35259265,-0.5630215,-1.0328598,-10.260665,8.095638,6.2709594,2.7182877,-6.2206187,-18.116976,12.721577,1.4679067,19.374178,-3.6532583,1.7389932,14.077051,4.43546,-2.7511413,-8.796766,6.869658,-18.135319,3.946013,10.426026,-6.953419,-2.5813408
57.61,281.10519334,106,4,2.3030138,0.6660298,-4.308681,-2.554285,-6.7467985,-6.048303,-8.3872595,-6.545472,-4.657118,-6.195015,15.42008,-6.594532,3.9202533,-5.4209905,-8.8033695,-3.3859453,-1.0263679,4.328346,-1.3243915,-8.605779,-7.608706,10.171128,-11.680223,4.886277,1.9288092,-6.2648716,-1.7995644,-7.089597,-0.025160965,1.5467173,0.3477586,10.57781,14.284836,2.0061543,-9.607934,-9.792628,10.059373,7.100152,-10.273165,12.111592,8.969748,-4.5875406,5.4526014,-3.8711455,-1.1867509,-10.076749,-9.649025,1.9339026,14.070312,10.152968,4.904382,4.3854265,-3.1448991,0.7620847,3.1247356,8.256357,-3.4192848,-5.851729,6.431858,1.5275285,-3.8499608,0.32687047,8.476322,3.9818895,-2.103749,-8.3828125,-3.4719648,14.850459,-2.9749308,13.819592,-4.2282104,-8.44647,5.6232605,-2.3681865,-7.7161074,-3.7448797,1.0509634,3.1335554,1.032083,-13.167601,13.32065,5.8924956,6.1559696,-6.4083047,-17.33944,11.485045,3.7411633,21.765772,1.7704434,-0.5673175,14.33345,4.1447234,-1.5602703,-9.604027,6.7180386,-19.359888,4.594478,17.667213,-11.256013,-5.306282
53.92,294.14806119599996,112,5,2.1493752,0.465998,-3.8276434,-3.182881,-10.620613,-6.5435586,-6.254543,-8.905329,-3.6843157,-9.022992,19.004456,-8.311483,-0.547401,-3.8654356,-7.2151055,-1.7101244,-4.6930685,6.8394074,-2.1293473,-4.9549837,-7.382783,8.441048,-7.9599075,8.563633,3.8817363,-1.1243134,-0.9868424,-8.21926,1.9226431,-0.6940548,-0.9508951,7.361121,19.227594,2.106382,-10.024355,-9.278716,9.942052,8.058093,-4.6481886,13.773136,9.509211,-5.5706453,2.0087714,-7.093002,-1.651063,-10.610331,-5.8635435,1.8393984,18.528093,7.212439,9.185478,3.594708,-0.6497831,1.3489138,3.453382,6.843541,-3.1077328,-4.1397038,6.773197,-1.5111468,-4.2899623,0.11930275,5.8594003,4.527971,-1.262343,-8.86735,2.6764169,13.546836,-3.813946,7.6004415,-1.3808163,-8.980385,5.7105184,0.6512791,-6.599415,-2.791771,4.080715,6.780768,2.0834138,-13.511368,13.547188,7.2291903,3.9665604,-6.781804,-19.834114,14.763588,0.42208564,20.260838,-0.2182981,1.7298615,13.709705,6.254665,-2.8764703,-9.655589,8.498465,-17.851881,3.4093006,14.802164,-11.942316,-3.3167527
130.8,441.114769956,166,12,-0.21467638,4.8782697,-5.5526276,9.201726,-4.608933,-7.858798,-9.528675,-10.4279995,-5.445635,-14.158889,22.81638,-11.108016,2.1152928,-8.299633,-14.594519,-5.361413,-0.8661729,1.0228168,-2.6879306,-8.272733,-9.673835,7.2988553,-18.751783,11.09029,4.9798627,-8.864347,-7.8386445,-1.2713261,8.2319,1.9104651,5.2963157,10.672547,20.520002,6.93935,-8.610863,-13.543034,11.475409,9.9979725,-14.303466,25.687803,14.084197,-13.858777,11.47862,-3.261098,1.870819,-12.564445,-15.342613,2.0429447,20.156004,21.566559,4.964714,13.486422,-2.2311563,-3.4813428,1.5130519,14.276332,-5.296769,-1.3046817,8.26795,-1.9664379,-11.599645,-0.9989797,5.226684,-3.574552,-6.7339444,-6.402744,-5.225322,20.3937,-8.395172,22.374544,-8.896522,-15.107102,17.303152,-2.783904,-14.774188,-3.1695356,1.1217692,4.2218385,4.503241,-19.606974,14.511414,14.474461,3.6191247,-6.3717256,-22.111147,15.36716,3.6736655,33.976654,-4.688387,-4.5228543,25.093454,1.6831086,-6.5679736,-21.881763,5.0178695,-32.00777,1.6891986,22.245577,-10.672631,-6.4353466
70.23,337.155704688,126,6,-4.413947,6.0816994,-4.1520715,-5.212147,-7.102641,-12.667042,-6.517705,-7.6877084,-4.0825987,-8.302904,8.194916,-9.65666,0.2939987,-5.896753,-8.177471,-7.666375,-5.8532805,-0.9626752,-1.8579335,-8.639727,-5.5020423,11.308676,-14.350446,3.6824095,8.629154,-2.6586165,-2.7777762,-6.2745667,11.10353,-0.095754854,-5.369216,5.5380273,14.426129,3.635534,-11.900253,-8.443169,12.497965,12.0130415,-7.415731,11.652089,4.676315,-3.7392833,4.492609,-5.214697,-0.05454217,-8.453865,-18.32122,4.0036416,15.415846,17.778152,11.325598,3.077437,-1.3902057,-3.098177,4.007229,6.679852,-1.9853942,-3.1907692,4.2816277,-2.4389718,-5.974772,-5.4306583,4.431833,1.2860348,-9.546489,-10.408267,-2.628378,20.330336,-3.0885274,10.592475,-8.934159,-2.3538601,10.588993,-4.1524997,-8.772383,-3.775301,3.3122737,0.9223677,-3.787434,-10.174835,10.466629,8.002506,-2.2313774,0.2068934,-18.592813,13.717394,-1.1562335,14.355575,-2.6263392,-2.54992,20.020449,-0.57357633,-8.701903,-11.310157,10.158889,-22.481873,10.393857,17.301905,-13.582032,-1.9188795
32.34,272.188863388,108,3,-0.26254493,1.2253177,-1.413507,-4.183507,-5.7307115,-7.234303,-6.956805,-6.6527824,-4.636147,-6.476929,13.430334,-6.519905,0.7078905,-2.7572362,-7.4916368,-5.977618,-4.4257207,2.4139547,-3.545288,-10.362295,-2.907043,13.092877,-9.298685,7.149674,6.553578,0.16488087,-2.191029,-8.832184,7.7840357,0.7928067,-7.0597563,6.304729,12.033275,-1.3602835,-5.742711,-4.768802,6.837734,5.5176525,-5.393875,10.000347,4.574192,-3.5549474,2.993696,-4.200316,-0.7953798,-10.898136,-12.993071,1.2496896,19.048271,9.257236,10.072667,4.755184,1.2276461,1.4205219,2.4393234,4.5006585,0.8467748,-1.1639884,5.20595,-1.0304968,-3.8272316,-2.0481887,2.293045,6.700206,-6.210614,-6.5970297,0.0366951,13.020019,-1.788566,6.6399736,-8.804247,-6.138733,6.801319,-5.1986938,-10.445683,-2.7601779,2.6659436,0.8953454,-2.9884975,-7.6132383,9.250453,6.8135343,2.1239305,-2.8947172,-17.612226,14.095444,1.2010595,16.363247,-3.355714,-1.6197891,16.666872,2.1129572,-5.0555162,-10.065177,6.416936,-20.932055,3.635395,11.472067,-8.048769,-1.5024039
79.0,458.26817632800004,178,6,4.6889806,-0.0756461,-1.0274249,-6.6735883,-11.942699,-7.7897873,-12.578781,-13.676759,-8.950454,-13.993642,17.835518,-12.524864,7.747585,-4.6106706,-16.72584,-3.222267,-3.0898807,11.760078,-7.342884,-9.595823,-8.295445,15.513662,-13.760186,15.192447,7.6796002,-1.780682,-3.5710566,-5.519641,8.136288,-4.7684765,-0.5516094,14.742529,24.27685,-1.4927497,-11.769351,-13.633587,18.407438,14.045551,-9.751007,19.21431,10.381151,-10.653823,7.8731637,-6.734289,-2.7057354,-14.734482,-21.383337,4.922379,24.54184,13.717753,14.134264,5.26913,-2.5781279,4.0619082,2.2464433,10.266221,1.4038758,-7.7933054,8.719269,3.1094055,-6.890883,-3.5418036,7.2717056,3.6355228,-7.353229,-9.943439,-4.174347,17.368284,-3.0142345,12.297277,-0.072597966,-11.411159,10.270024,-2.9526393,-16.11569,-6.7796793,0.24954654,2.2334564,0.28262284,-11.697759,17.677332,7.920486,4.7950873,-6.5208626,-27.496702,17.50826,5.8291426,39.05911,-4.3942065,0.93946964,26.64286,8.53213,-2.6621816,-19.89277,12.908078,-32.09828,6.38052,21.467583,-16.755983,-7.9120007
49.33,325.298079488,136,3,9.63469,0.46769288,-3.0525668,5.069692,-6.6604548,-12.434937,-11.408933,-12.003566,-5.3807435,-12.462237,4.5215826,-5.1417613,12.515785,-4.0513334,-13.175365,-0.789631,5.4289913,6.7485757,6.405547,-9.949856,-0.8211459,13.046615,-3.888282,15.616157,0.31540695,-1.4933743,-7.8389378,-2.884376,7.909447,-17.178228,5.286601,17.33292,14.393421,-4.5184636,-21.774729,-8.21176,19.857056,13.271005,-4.8552604,11.569791,-1.065975,-7.6020923,12.087795,3.794919,0.5052228,-9.377678,-28.001009,9.758736,16.41945,0.99299407,17.352524,10.508343,3.8742173,8.291018,-7.0301723,-0.21873656,-4.7990003,4.9258757,12.092848,-5.565025,-8.782071,-12.341951,1.2898583,1.3233944,-13.794025,-9.070107,4.653192,9.561153,-4.225589,-0.7653277,-6.0061064,-19.224752,17.471169,-12.650217,-13.05305,-3.0898738,2.569022,-0.77656734,-6.018421,-1.8370912,-0.20148627,-2.7615838,-9.743109,-13.652432,-19.465319,5.868187,2.7488031,34.57356,4.4178095,1.2429979,18.261421,4.695107,12.360179,-32.37832,6.7502694,-14.55777,0.3444164,10.717512,-18.732977,-7.6278944
83.66,255.05230224,90,8,2.5768619,4.1501,1.7725847,0.62456393,-3.291788,-6.8324184,-3.8872252,-5.554717,-0.6328077,-13.362275,18.345734,-8.769388,-2.1107762,-1.4157578,-6.342604,0.20875794,-4.2814097,0.8778806,0.03167355,-10.923229,-5.9939775,5.908988,-4.349636,3.0609417,1.477983,3.41194,0.3951543,-5.147736,0.24244803,0.3393858,-1.6205579,8.522742,16.930374,2.7800984,-3.278657,-5.2857304,7.2369113,6.6847906,-0.553226,11.845937,4.0491657,-10.792436,0.2672341,-6.2093234,2.5513332,-6.467598,-5.0997057,2.8387537,15.255737,5.9706416,7.4326067,0.3556185,-2.024843,0.81153834,2.155715,6.9671626,0.019150503,-2.6923559,7.7097383,0.7017929,-0.472655,-3.2439117,3.1465664,0.1778452,-1.6236796,-4.0899467,1.0813327,9.726488,1.4539075,8.030724,-1.4214921,-6.065804,5.127561,2.706098,-6.827533,-4.2956157,-0.23894158,1.9686818,5.22159,-13.125599,6.9308853,4.4182415,-2.4531164,-5.2696333,-11.210842,12.897284,3.3898616,14.820881,0.2015099,-4.0644937,11.851743,3.9415545,-7.9040546,-8.008208,2.4566648,-15.406702,5.9753127,10.39403,-7.6447005,1.9289857
21.259999999999998,305.154642068,114,3,2.833569,2.260271,-1.5908922,-0.7798369,-6.784126,-6.114464,-8.073143,-8.066281,-5.9249454,-10.734097,10.917587,-5.1111674,4.522784,-6.294708,-8.43125,-2.0912614,0.9601603,6.140833,-1.5081252,-8.795417,-6.909815,7.881054,-8.253088,8.752655,-2.9747458,-4.851992,-4.971892,-3.5780687,1.5820345,-2.3742685,-0.2640483,14.715145,14.2015295,0.7854259,-11.328087,-11.561898,12.19278,9.134714,-5.667604,12.321614,8.766097,-8.889314,6.6260147,-1.5999255,-1.6515867,-8.504032,-13.02886,3.0285401,12.941827,5.927687,9.292336,8.533509,-1.8509169,0.6417722,4.323834,8.096858,-1.0847632,-2.514591,7.100593,-0.049753517,-3.239254,-5.5866838,6.5906987,2.328637,1.9130645,-7.248927,-1.6706955,13.951671,-4.041712,8.982746,-0.8861379,-11.546343,6.522681,-3.7764568,-9.03588,-2.709969,3.936327,3.264544,-1.5816467,-9.593328,7.4144263,7.1824694,1.7215564,-8.7979,-18.855877,8.953727,2.3180358,25.294636,1.8664916,-1.6470344,12.222015,6.2576246,-0.17037463,-16.75947,8.693355,-16.187756,-0.4556821,13.540644,-8.588409,-3.709048
84.64000000000001,305.056718924,108,7,3.4643,2.5890868,-3.5291154,-4.9991527,-7.8752365,-6.965272,-6.6070905,-8.930498,-1.8440889,-4.5801363,14.19422,-9.404505,0.8295225,-1.6058671,-8.29424,1.8131477,-5.946466,1.6236959,-0.70367956,-8.369227,-8.200097,8.273465,-8.314352,2.8921165,3.730571,-1.7966268,0.65129465,-7.217072,1.0433131,4.222052,-6.0992084,3.7471757,13.460688,7.100803,-5.3379817,-3.1844776,8.6243515,6.8437715,-8.5344305,11.518052,11.30356,-3.1182985,2.3391962,-8.060213,-1.6481506,-11.321483,-7.1395426,1.3268756,16.493433,11.794231,7.7435966,0.21059968,-1.8896163,6.258332,1.6994512,1.9685767,-3.0622191,-6.4698644,4.7880454,0.40141255,-1.5163149,-1.0717094,4.177322,1.4844888,-10.386941,-11.707451,2.753934,11.842522,-2.6012084,9.210315,-3.342021,-5.587024,9.327564,-1.2861352,-8.956261,-4.545572,2.8492372,4.132351,2.31167,-9.368586,11.470673,7.940041,1.9533038,-5.9956417,-20.309725,15.230457,-0.48664644,20.436222,-1.5779808,-0.21364404,13.749802,4.665521,-6.393457,-11.83789,9.630069,-17.792439,5.2258296,11.860829,-9.296703,-1.953118
84.39,426.206718944,164,8,0.5385629,0.64512277,-0.5352781,-6.2795877,-10.567816,-4.546597,-9.671587,-15.521898,-4.0549927,-14.18626,26.853256,-12.401311,-3.6545844,-3.0643687,-9.4716425,-2.8998227,-3.5361621,8.075259,-7.4459267,-9.532471,-11.567642,15.342215,-13.299802,7.4223585,6.513006,3.3865485,-4.341824,-15.06567,12.068981,-0.22134826,-5.8767443,8.538891,24.794527,2.849517,-9.548602,-9.795408,10.692071,11.479904,-13.940895,19.388124,12.65686,-2.2320166,2.214886,-11.311421,-2.3306525,-17.976261,-11.539588,3.9547334,24.867277,15.38901,14.909629,5.3974257,1.070717,9.539014,-0.14175504,8.936781,-0.72606295,-5.3076406,7.314999,1.3549014,-4.875181,-4.671874,2.9999392,9.103016,-7.007162,-11.822081,3.374299,16.01042,-0.044549316,9.457996,-1.0292062,-8.910478,13.086634,-3.0889592,-12.503442,-4.9008107,2.047243,4.7318587,-2.0046518,-15.002387,17.246965,8.884661,0.6517148,-9.778292,-31.716814,24.553865,0.7564342,24.623602,-7.5248003,6.2595325,19.106762,5.837762,-2.7554321,-17.104776,15.626616,-25.679857,3.1761932,16.313305,-14.482924,-0.9528465
77.24000000000001,337.14264146799997,128,6,0.73221684,2.4345856,-8.800037,-1.62938,-8.108538,-6.048166,-8.27911,-9.212398,-3.1969142,-12.974012,17.555168,-12.237372,1.0419803,-5.936516,-7.7215157,-2.870199,-1.3679411,9.259316,-3.042895,-4.9807014,-9.315574,7.503635,-9.186753,6.68485,3.3436258,-5.714931,-1.0339961,-6.5984955,-0.22884297,1.2627873,-0.2504678,9.674723,18.961506,3.9419634,-13.02172,-14.148448,10.52973,8.257817,-11.446603,14.760449,11.107995,-5.792532,2.8704722,-4.813809,-0.2375713,-10.952351,-12.684712,5.5497837,16.048645,8.545846,10.572051,6.776787,-2.6040597,-1.8716938,4.3212924,10.824154,-2.6427255,-5.3517904,8.121436,2.3841345,-6.077672,2.7778664,9.9083185,4.8593144,-0.25850105,-8.845207,-3.8168378,19.538145,-0.6523002,11.970519,-1.441834,-13.442786,9.844763,-4.3922777,-7.1236396,-4.452814,0.6002611,9.647384,-0.06651136,-13.69741,14.5571995,9.106671,3.6686563,-10.123988,-22.152697,7.8711405,4.5399427,25.474188,0.8465782,-0.24984187,14.711063,4.6759963,-2.636182,-11.846401,11.475056,-20.24987,0.9756521,16.49163,-14.480828,-3.518232
49.33,251.007470528,82,5,0.9584428,5.1117263,-0.1325343,-5.295223,-8.716444,-4.1404033,-4.5764303,-4.197923,-3.9776263,-7.0250306,13.532333,-5.588528,-1.9558921,-2.042299,-3.566527,-0.7864657,-1.6040466,1.7610435,-1.9476647,-2.3668377,-6.93697,9.513613,-7.339304,-0.76035535,0.34913242,1.6189368,2.037096,-7.5460668,2.5997992,-0.42938393,0.43708876,7.8637314,13.763196,2.1496089,-2.9818826,-3.7155154,7.033345,10.076952,-3.6408443,6.84824,8.48826,-3.9395525,0.57057506,-5.9958334,1.5754523,-8.118977,-5.7265015,5.7055106,9.778462,7.262525,5.1369734,3.884519,-1.4577614,1.6490508,2.0745764,6.8062077,-1.2901013,-2.8973324,5.6392612,0.3947182,-6.843689,0.39371645,3.7994807,2.4389539,-2.8087773,-4.109279,1.3641536,10.013146,-0.5483008,8.130869,1.0769955,-2.3901517,7.110699,-0.31116816,-5.8332124,-2.7279854,4.38427,2.4885683,3.5841105,-8.672166,9.295818,-0.84385467,5.377697,-2.740864,-12.368235,10.818431,-0.845392,13.955892,0.7255539,-4.069854,10.653068,4.5063286,-3.0916395,-6.356914,5.6943946,-15.186702,2.7727635,13.810795,-8.599241,-3.7032633
86.71000000000001,317.292994108,134,4,11.564167,-0.91867304,-4.5836716,2.2286174,-6.5355105,-10.62138,-12.343125,-6.2583566,0.56625557,-13.604886,6.0608354,-7.683899,14.212781,-7.665554,-11.334348,-4.8447523,0.9506214,5.2400446,9.392685,-12.72144,-3.659565,14.187413,-3.9172044,12.132847,-4.4774237,0.52736306,-6.5091343,-8.110801,8.295416,-14.090333,9.86706,16.558315,14.118919,-4.9611177,-21.038952,-7.7024403,19.313807,11.887914,-10.006445,9.699054,-2.4338033,-2.9199338,12.969601,0.50600994,-1.6859715,-8.672664,-25.306925,11.825887,15.55343,0.045439392,13.935482,11.013822,2.4682894,5.9654593,-7.0347805,0.52328813,-4.127659,3.9646475,8.820634,1.0241055,-4.1027403,-9.227922,1.2580495,2.1977603,-13.927658,-10.312697,-1.528804,2.3185132,-2.305799,1.4028947,-6.269793,-16.545704,15.664031,-11.951682,-6.456316,-1.9197235,4.5593734,-4.4374285,-8.520299,-3.7464042,1.5755228,-1.5772911,-11.157949,-14.087744,-19.723696,3.6329079,4.1776376,35.813168,2.6239514,-6.340975,13.818435,4.1093473,11.375089,-31.321373,5.985371,-12.889187,0.32646683,11.391522,-23.73651,-6.6415086
268.17,467.25912776399997,188,14,-6.167024,3.0713491,-0.98217136,-11.025628,-15.1271515,-6.3530583,-4.7152042,-17.182673,19.78898,-6.7682147,17.16201,-22.076187,-1.75103,-17.571476,-20.099825,-1.9745114,-7.929868,-11.272253,-4.458089,-13.543172,-18.957075,19.977901,-18.293247,-7.4390607,-7.102159,17.370392,-6.4296484,-17.19796,13.690161,-15.493898,1.5905236,0.104106486,15.866115,-7.3361244,-14.9165,-7.8771424,13.695138,9.49857,-28.61742,19.460234,6.306788,8.064817,5.0185943,-5.7890744,-17.943497,-12.575169,-25.019333,32.963715,20.461794,33.52554,0.045834623,-5.8342876,-12.751106,15.139467,-20.252739,-2.9797134,-13.870313,-12.211919,-6.3975153,4.3201995,-7.376819,-20.320396,-0.35765222,-2.0669267,-35.30571,-12.283029,3.6201303,15.444456,14.869094,15.6495495,4.885395,0.5054267,29.591608,-8.947442,-11.497411,-0.16801319,11.227441,5.8674817,-13.105591,-2.8088732,-6.405276,21.57428,-4.838766,-3.3503537,-37.565586,28.129164,-6.506367,37.6651,-15.113334,-6.069303,23.213726,7.6932716,-9.633532,-39.190098,36.16658,-15.1775255,8.192032,-5.191491,-35.913483,10.820184
98.83,415.1644395320001,156,8,3.0486143,1.9027569,-6.5579767,-3.068,-9.458935,-3.7666948,-8.187353,-12.3531885,-7.401536,-15.522617,23.591015,-18.345543,-2.178984,-6.789554,-7.868588,-5.137667,-5.837661,14.045505,-3.2143173,-4.1631675,-9.259667,9.235684,-9.21829,8.842052,4.25896,-5.6570163,-4.8765798,-11.741801,6.5611887,3.5603611,1.1903076,7.1184206,25.10717,6.923238,-15.627581,-16.788586,15.161952,12.248429,-12.521843,18.498724,15.316865,-4.267298,1.8277781,-9.768866,-3.4004304,-18.539879,-14.045108,2.9355106,22.04802,10.329914,11.212416,6.7485337,-1.9808254,-0.05325657,6.8922524,12.441164,-3.4744766,-6.140066,2.3765435,3.6547673,-4.622711,1.4969839,11.008448,4.781841,2.247561,-12.230768,-0.04250914,18.677017,-1.8799586,12.337567,-1.3807604,-16.03231,13.1256895,-3.086435,-7.315679,-2.8411536,6.4167757,14.39423,1.3603065,-20.092293,16.578943,10.899816,6.4746027,-11.683238,-27.652126,14.726509,0.7740655,30.655972,-0.7210351,2.5925765,18.612665,5.7554445,-4.3720837,-9.137982,16.37667,-26.188227,2.5978708,21.191874,-17.441921,-3.907082
37.3,122.036779432,46,2,-0.5559228,1.8882296,-2.3124206,-2.8049743,-3.6877208,-1.0364012,-3.6065178,-2.436661,-0.80173016,-3.2693129,7.667014,-1.6604176,1.6297977,-3.891077,-3.420309,0.29130125,-0.049039304,2.6600485,0.014024794,-2.9184186,-5.557931,3.7464676,-4.786732,0.9704999,-0.43586054,-2.2891672,-0.8540098,-3.0785584,-1.0111114,0.7347427,-0.45452946,5.664567,6.4608116,0.5692984,-2.8919022,-5.5887065,3.537438,5.248831,-4.008753,4.7892275,3.4705305,-3.0706446,1.6245762,-1.7053068,-1.3451903,-3.2226386,-4.726908,1.3176646,5.1015496,4.4140797,0.6206438,1.6807848,-0.58226013,-0.59938216,1.0460138,4.838392,-3.4531627,-1.4382974,3.7416208,0.7618717,-2.0208075,1.0447882,4.940472,2.2588325,1.226335,-3.0351558,-1.1088063,7.312161,-3.6108913,5.6314936,-0.6676307,-3.4553185,4.058318,-0.11162611,-4.3005714,-1.7923208,1.3847778,2.7426884,1.7764823,-5.109228,4.813418,2.4804468,2.661933,-2.8841472,-7.1892285,4.592964,1.7618964,9.915961,1.1615988,-0.23921686,5.2926126,3.2498205,-1.6194307,-5.222781,4.3499236,-8.519458,-0.15091293,6.622105,-4.243544,-1.945312
